Result,Toss,Bat
draw,lost,1st
lost,won,1st
draw,lost,2nd
won,won,1st
lost,won,1st
draw,won,1st
draw,won,1st
lost,lost,2nd
lost,won,1st
lost,won,2nd
draw,won,2nd
lost,lost,2nd
draw,lost,2nd
lost,won,1st
lost,lost,1st
draw,lost,2nd
draw,won,1st
draw,lost,2nd
draw,won,1st
draw,lost,2nd
lost,lost,2nd
draw,lost,2nd
draw,lost,2nd
draw,won,1st
draw,won,1st
draw,won,1st
draw,won,1st
draw,won,1st
draw,won,1st
draw,lost,2nd
lost,won,1st
lost,lost,2nd
draw,won,1st
lost,lost,2nd
won,won,1st
lost,won,1st
won,lost,2nd
draw,won,1st
draw,won,2nd
draw,won,2nd
draw,lost,2nd
won,lost,2nd
draw,lost,1st
draw,won,1st
won,lost,2nd
draw,lost,2nd
draw,lost,2nd
draw,lost,1st
won,lost,2nd
draw,won,1st
lost,won,1st
won,lost,2nd
won,won,1st
draw,lost,1st
won,lost,2nd
draw,lost,2nd
draw,won,1st
lost,won,1st
lost,won,2nd
won,won,1st
won,won,1st
draw,won,1st
won,lost,2nd
draw,lost,2nd
lost,won,1st
lost,lost,2nd
lost,won,2nd
lost,lost,2nd
lost,won,1st
won,lost,2nd
lost,won,2nd
won,lost,2nd
won,won,1st
won,won,1st
draw,won,1st
won,won,1st
won,won,1st
won,won,1st
lost,lost,2nd
lost,won,2nd
won,lost,2nd
